Depth	CH4 [mmol/m3]
0.0	0.6
-0.5	0.6
-1.0	0.6
-1.5	0.6
-2.0	0.6
-2.5	0.6
-3.0	0.6
-3.5	0.6
-4.0	0.6
-4.5	0.6
-5.0	0.6
-5.5	0.6
-6.0	0.6
-6.5	0.6
-7.0	0.7
-7.5	0.6
-8.0	0.6
-8.5	0.6
-9.0	0.6
-9.5	0.6
-10.0	0.6
-10.5	0.5
-11.0	0.5
-11.5	0.5
-12.0	0.5
-12.5	0.6
-13.0	0.6
-13.5	0.7
-14.0	0.7
-14.5	0.8
-15.0	0.8
-15.5	0.8
-16.0	0.9
-16.5	0.9
-17.0	0.8
-17.5	0.9
-18.0	0.9
-18.5	0.9
-19.0	0.8
-19.5	0.8
-20.0	0.8
-20.5	0.8
-21.0	0.8
-21.5	0.8
-22.0	0.8
-22.5	0.8
-23.0	0.9
-23.5	0.9
-24.0	0.9
-24.5	0.9
-25.0	0.9
-25.5	0.9
-26.0	0.9
-26.5	0.9
-27.0	0.9
-27.5	0.9
-28.0	0.8
-28.5	0.8
-29.0	0.8
-29.5	0.8
-30.0	0.8
-30.5	0.8
-31.0	0.8
-31.5	0.8
-32.0	0.8
-32.5	0.7
-33.0	0.7
-33.5	1.1
-34.0	1.4
-34.5	1.8
-35.0	2.2
-35.5	2.6
-36.0	3.0
-36.5	3.5
-37.0	3.9
-37.5	4.4
-38.0	4.8
-38.5	4.9
-39.0	5.1
-39.5	5.2
-40.0	5.3
-40.5	5.4
-41.0	5.4
-41.5	5.6
-42.0	5.8
-42.5	6.0
-43.0	6.2
-43.5	6.5
-44.0	6.8
-44.5	7.3
-45.0	7.8
-45.5	8.3
-46.0	8.8
-46.5	9.5
-47.0	10.1
-47.5	11.3
-48.0	12.4
-48.5	13.9
-49.0	15.3
-49.5	17.2
-50.0	19.2
-50.5	21.3
-51.0	23.3
-51.5	25.8
-52.0	28.3
-52.5	30.8
-53.0	33.4
-53.5	36.2
-54.0	39.0
-54.5	42.0
-55.0	45.1
-55.5	48.7
-56.0	52.4
-56.5	56.1
-57.0	59.9
-57.5	63.8
-58.0	67.7
-58.5	71.7
-59.0	75.6
-59.5	79.8
-60.0	83.9
-60.5	88.8
-61.0	93.7
-61.5	99.9
-62.0	106.2
-62.5	113.5
-63.0	120.9
-63.5	129.3
-64.0	137.8
-64.5	147.0
-65.0	156.1
-65.5	165.3
-66.0	174.4
-66.5	182.9
-67.0	191.4
-67.5	200.8
-68.0	210.2
-68.5	221.7
-69.0	233.1
-69.5	246.4
-70.0	259.7
-70.5	273.8
-71.0	287.9
-71.5	304.2
-72.0	320.4
-72.5	339.5
-73.0	358.6
-73.5	378.1
-74.0	397.7
-74.5	417.9
-75.0	438.2
-75.5	461.3
-76.0	484.3
-76.5	512.4
-77.0	540.6
-77.5	568.1
-78.0	595.6
-78.5	625.2
-79.0	654.9
-79.5	682.4
-80.0	709.9
-80.5	740.2
-81.0	770.6
-81.5	802.2
-82.0	833.8
-82.5	869.0
-83.0	904.1
-83.5	941.1
-84.0	978.2
-84.5	1019.1
-85.0	1060.0
-85.5	1098.5
-86.0	1137.1
-86.5	1172.3
-87.0	1207.6
