Depth [m]	U [m/s]	V [m/s]	T [°C]	S [permil]	Tr [TU]	18O [permil]	2H [permil]	39Ar [pm]	He [ccSTP/g]	Ne [ccSTP/g]	Ar [ccSTP/g]	Kr [ccSTP/g]	k [J/kg]	eps [W/kg]
0	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-1	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-2	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-3	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-4	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-5	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-6	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-7	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-8	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-9	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-10	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-11	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-12	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-13	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-14	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-15	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-16	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-17	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-18	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-19	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-20	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-21	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-22	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-23	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-24	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-25	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-26	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-27	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-28	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-29	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-30	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-31	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-32	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-33	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-34	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-35	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-36	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-37	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-38	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-39	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-40	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-41	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-42	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-43	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-44	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-45	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-46	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-47	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
