Depth [m]	U [m/s]	V [m/s]	T [°C]	S [permil]	Tr [TU]	18O [permil]	39Ar [pm]	He [ccSTP/g]	Ne [ccSTP/g]	Ar [ccSTP/g]	Kr [ccSTP/g]	k [J/kg]	eps [W/kg]
0	0	0	24.76	1.078	1.00E-30	111.54	1.00000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-1	0	0	24.757	1.078	1.00E-30	111.54	1.00000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-2	0	0	24.653	1.084	1.00E-30	111.54	1.00000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-3	0	0	24.597	1.085	1.00E-30	111.54	1.00000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-4	0	0	24.557	1.086	1.00E-30	111.54	1.00000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-5	0	0	24.522	1.087	1.00E-30	111.54	1.00000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-6	0	0	24.513	1.087	1.00E-30	111.54	1.00000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-7	0	0	24.507	1.088	1.00E-30	111.54	1.00000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-8	0	0	24.495	1.087	1.00E-30	111.54	1.00000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-9	0	0	24.494	1.087	1.00E-30	111.54	1.00000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-10	0	0	24.462	1.089	1.00E-30	111.54	0.99662	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-11	0	0	24.440	1.089	1.00E-30	111.54	0.99323	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-12	0	0	24.436	1.089	1.00E-30	111.54	0.98985	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-13	0	0	24.417	1.090	1.00E-30	111.54	0.98646	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-14	0	0	24.417	1.089	1.00E-30	111.54	0.98308	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-15	0	0	24.409	1.090	1.00E-30	111.54	0.97969	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-16	0	0	24.399	1.091	1.00E-30	111.54	0.97631	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-17	0	0	24.400	1.091	1.00E-30	111.54	0.97292	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-18	0	0	24.393	1.090	1.00E-30	111.54	0.96954	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-19	0	0	24.377	1.090	1.00E-30	111.54	0.96615	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-20	0	0	24.357	1.091	1.00E-30	111.54	0.96277	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-21	0	0	24.316	1.092	1.00E-30	111.54	0.95938	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-22	0	0	24.324	1.093	1.00E-30	111.54	0.95600	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-23	0	0	24.259	1.096	1.00E-30	111.54	0.95262	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-24	0	0	24.240	1.097	1.00E-30	111.54	0.94923	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-25	0	0	24.207	1.101	1.00E-30	111.54	0.94585	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-26	0	0	24.133	1.103	1.00E-30	111.54	0.94246	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-27	0	0	24.074	1.104	1.00E-30	111.54	0.93908	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-28	0	0	23.996	1.107	1.00E-30	111.54	0.93569	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-29	0	0	23.948	1.109	1.00E-30	111.54	0.93231	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-30	0	0	23.908	1.108	1.00E-30	111.54	0.92892	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-31	0	0	23.853	1.113	1.00E-30	111.54	0.92554	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-32	0	0	23.813	1.116	1.00E-30	111.54	0.92215	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
